Type;Order ID;Date;Amount;Currency;anycoin TX ID
trade payment;;2026-07-20T09:00:00Z;-100;EUR;AC-FAKE-ISSUE-001
trade payment;AC-FAKE-INCOMPLETE-PAY;2026-07-20T09:01:00Z;-100;EUR;AC-FAKE-ISSUE-002
trade fill;AC-FAKE-INCOMPLETE-FILL;2026-07-20T09:02:00Z;0.01;BTC;AC-FAKE-ISSUE-003
trade payment;AC-FAKE-MULTI-ASSET;2026-07-20T09:03:00Z;-100;EUR;AC-FAKE-ISSUE-004
trade fill;AC-FAKE-MULTI-ASSET;2026-07-20T09:03:01Z;0.001;BTC;AC-FAKE-ISSUE-005
trade fill;AC-FAKE-MULTI-ASSET;2026-07-20T09:03:02Z;1;ETH;AC-FAKE-ISSUE-006
trade payment;AC-FAKE-MULTI-FIAT;2026-07-20T09:04:00Z;-100;EUR;AC-FAKE-ISSUE-007
trade payment;AC-FAKE-MULTI-FIAT;2026-07-20T09:04:01Z;-10;USD;AC-FAKE-ISSUE-008
trade fill;AC-FAKE-MULTI-FIAT;2026-07-20T09:04:02Z;0.001;BTC;AC-FAKE-ISSUE-009
trade payment;AC-FAKE-DIRECTION;2026-07-20T09:05:00Z;100;EUR;AC-FAKE-ISSUE-010
trade fill;AC-FAKE-DIRECTION;2026-07-20T09:05:01Z;0.001;BTC;AC-FAKE-ISSUE-011
trade payment;AC-FAKE-ZERO;2026-07-20T09:06:00Z;-100;EUR;AC-FAKE-ISSUE-012
trade refund;AC-FAKE-ZERO;2026-07-20T09:06:01Z;100;EUR;AC-FAKE-ISSUE-013
trade fill;AC-FAKE-ZERO;2026-07-20T09:06:02Z;0.001;BTC;AC-FAKE-ISSUE-014
trade payment;AC-FAKE-CONFLICT-ID;2026-07-20T09:07:00Z;-100;EUR;AC-FAKE-ISSUE-015
trade fill;AC-FAKE-CONFLICT-ID;2026-07-20T09:07:01Z;0.001;BTC;AC-FAKE-ISSUE-016
trade fill;AC-FAKE-CONFLICT-ID;2026-07-20T09:07:02Z;0.001;BTC;AC-FAKE-ISSUE-017
deposit;;2026-07-20T09:08:00Z;100;EUR;AC-FAKE-ISSUE-018
withdrawal;;2026-07-20T09:09:00Z;-100;EUR;AC-FAKE-ISSUE-019
deposit;;2026-07-20T09:10:00Z;not-a-decimal;BTC;AC-FAKE-ISSUE-020
deposit;;not-a-date;1;BTC;AC-FAKE-ISSUE-021

deposit;;2026-07-20T09:12:00Z;1;BTC
